text,label
"wow, 1 sản_phẩm tuyệt_vời tầm giá thầy, màn_hình, cấu_hình cực ổn, thoải_mái giải_trí học_tập, giảm_giá tuyệt_vời",0.0
trương yến thật,0.0
tội mẹ... vầy đau l... phải_biết!,1.0
diễn_viên kém lo con_nít,1.0
đi các thành phố lớn đều thấy cảnh chăn dắt trẻ. hãy nghĩ những đứa trẻ đó là mình thì mọi người thấy thế nào... pháp luật truy_tố hình_sự loại tội phạm này. thấy những đứa trẻ dầm mưa dãi nắng ngoài ngã tư ngã đường mà lòng đau thắt lại,0.0
trường bắt học online nhg học_phí đóng học trường ,0.0
bình nhi minguk,0.0
"tạp_chí môi_trường đô_thị tiêu_biểu hệ_thống truyền_thông bẩn việt nam: tổng_biên_tập, phó tổng_biên_tập, kế_toán_trưởng phóng_viên bắt",1.0
đánh =)),0.0
tự_trọng nghỉ_việc đi. phát_biểu toàn. nắm đội_tuyển việt_nam đi đá giải thua. giao_hữu chính_thức. đá dự word cup,0.0
"kinh_nghiệm khởi_công nhất_là 5, hoành thành, cầu cát lái, cần_giờ hàng chục, nản_chí công_trình giao_thông nam, nhất_là tp hc m!",0.0
đoàn đoàn văn vươn tiên_lãng hải phòng.chứ pải vương,0.0
"airbus-boeing, cặp đôi sinh cạnh_tranh phân khúc máy_bay, khách_hàng lợi cạnh_tranh",0.0
"đọc đau_lòng hết_sức, năm_học trường cơ_sở vật_chất cũ đoàn thanh_kiểm_tra.",0.0
"công_tác cứu_hộ việt_nam thiên tainhân tai thế_nào? đừng tv, báo đài, thực_tế những_ai cứu_hộ,!!!! (lê_minh_triết)",1.0
: ((trung đít bự,0.0
"nhân_viên y_tế hiện điều_trị 24, 8 tình_trạng nghiêm_trọng 2 bệnh_viện midlemore. 16 hành_khách bị_thương nhẹ. hành_khách miêu_tả cảnh_tượng cabin hỗn_loạn, phần_nào phim kinh_dị",0.0
"đổi chiêu, gửi đi người ta =))",0.0
"hồ_sơ vụ án, tổng_số tiền xử_lý hai: khoản tiền “” - chục tỷ 100 tỷ đồng - lan thông_báo, điện_thoại uyên liên_lạc biển xe uyên giao tiền. đối_với khoản tiền, dũng chở giao chia thành khoản 147,5 tỉ đồng (có_khi), đóng_thùng. hôm tài_xế gái lan chở đi giao yêu_cầu lan, cáo_trạng nêu",0.0
đổi tốp đi cktg aba: d,0.0
khuê huỳnh cánh hoa bướm,0.0
com_lê chất lừ,0.0
"fan liver đối_với: bale, terling, aderbeyor, kepa, pogba vứt.",0.0
"nói_chung chửi chửi, đứng 1 dám quyết_định.",0.0
"hồng_nhung vô_lí where?, thắc_mắc?",0.0
ưi ^ ^,0.0
"trung_quốc đức - biện_pháp xử_lý covid-19 thống_kê đài_truyền_hình 1 ard đức hôm 17 mười, 2022 đức 150.052 ca nhiễm. dân_số đức hiện 82 triệu. dân trung_quốc: 1400 triệu, tức gấp 17 dân đức. ca nhiễm cuộc_sống dân đức diễn bình_thường. nhiễm nhẹ nghỉ nhà_ăn lương đi. nhiễm bệnh_viện điều_trị lãnh lương đi. trung_quốc, 1 ca nhiễm phát_giác, lập_tức cô_lập tất_cả chung_quanh ngoáy mũi. thành_phố lâm cảnh „nội bất xuất, ngoại bất nhập “ảnh_hưởng trầm_trọng đời_sống người_dân, đặc_biệt tinh_thành việc_làm. biện_pháp cực_đoan chính_sách „zéro covid“ đcstq – kiểu kiêu_ngạo cộng_sản bất_chấp thực_tế hầu_hết quốc_gia thế_giới chấp_nhận sống đại_dịch corona. hôm_qua, đại_hội đcstq diễn bắc kinh, hoàng_đế tập_cận_bình tuyên_bố chắc_nịch ôm chặt chính_sách „không covid “- mặc thế_giới cười chế_nhạo. phan nguyên # khôngcovid # ctmedia",0.0
đập ông_già hành,0.0
"mua tiếng nhật đọc.:) tiếng việt đọc hi. nguyễn_nhật ánh đọc kính_vạn_hoa, vòng trung kết, đọc chút hồi cảm_động!",0.0
đỗ xuyên. bình_thuận kìa.,0.0
hành_động nhất_quyết ngăn_chặn virus trump hậu nghiêm_trọng giờ_đây trả_giá,0.0
pháp_luật nói_chuyện đề_nghị 1 miếng xây tổ_ấm. cự_tuyệt đem giải_quyết. mong gia_đình giải_quyết phân_chia nội_bộ.,0.0
"dân bạo_lực đàn_áp nhà_đất; giặc ""phản_đối quan_ngại""! (vũ hùng)",1.0
"bd: my lùn, my meo:))",0.0
"chuẩn_bị từ_chức đi, cầm_quân kiểu chấp đối_thủ sợ. chiến_thuật kiểu chó chạy ruộng cày tốn sức hiệu_quả, công cùn thủ kém coi_thường đối_thủ. bao_giờ sân mỹ_đình vắng_vẻ trận cầm_quân …",0.0
"đáy đống đổ_nát ”. ""bị_thương gáy. toa tàu,, chân, biến_dạng khuôn_mặt"", sống_sót cơ_quan báo_chí ani ấn_độ",0.0
rắn săn mồi tùng sói,0.0
hi_hi. chi lieu de thuong. ban trai clip rat de thuong,0.0
co toan dương hap dan,0.0
lê_trung hiếu chả thế_thì,0.0
"thể_hiện cực_kỳ ghê_tởm tày_trời. may_mắn cơ_quan hành_pháp tư_pháp mỹ phát_hiện âm_mưu phán_quyết bất_lợi tổ_chức. tuy_nhiên, cuộc_chiến pháp_lý dài_hơi tín_đồ đài chơn truyền 1926",1.0
"khổ_thân, mong mau khoẻ.",0.0
mì tôm alaska??? nghèo???,0.0
vỗ_tay vỗ_tay:))),0.0
"đừng bọn mạng xúi bậy đợi sát húp vé bèo, vé cỏ. cỏ mây có_thể cỏ mỹ.",0.0
đau_lòng!!!: -: -: -,0.0
"""dịp kỷ_niệm 75 ra_đời tuyên_ngôn quốc_tế nhân_quyền (1948-2023), chính_phủ việt_nam gửi văn_bản tám cam_kết ban thư_ký sáng_kiến nhân_quyền 75 (human rights 75 secretariat) liên_hiệp_quốc. [.",0.0
3 8:00 cười chết,0.0
 thuốc_lá thơm: wil - zouk - canion  zouk 2xcây  canion ngoại 2x  canion nội 160k.  will 150k.  inbox.  ship toàn_quốc,0.0
"trả_lời phỏng_vấn báo komsomol, popov mỹ buộc châu_âu áp_đặt biện_pháp trừng_phạt nga, tiếp_tục nhập_khẩu dầu_mỏ nga 43% nhu_cầu tuần, 100.000 thùng. ước_tính blomberg, nga có_thể thu 321 tỷ usd sản_phẩm dầu_khí 2022",0.0
nguyễn_kim sale ảnh tưởng thầy sale 50%:)),0.0
kết_bạn + inbox. coi tâm_sự tầm.,0.0
chúc_mừng lực_lượng công_an dũng_cảm truy bắt_tội phạm. cảm_ơn giúp_đỡ người_dân.,0.0
trương trình hông mời hà_kiều đi,0.0
bồ môi vàng làng vét máng hai,0.0
"bong lo ve my 1, o mot thui",0.0
đào_bích hoa đấy:)),0.0
mồm tiếng việt chửi việt ra_gì,0.0
"dự_án nghìn tỷ chậm tiến_độ, phép doanh_nghiệp tàn_phá rừng 10 suối voi (xã lộc_tiến, huyện phú_lộc, tỉnh thừa thiên - huế) địa_danh hoang_vắng một_số dân địa_phương khai_hoang, mở_đường biến thành du_lịch hấp_dẫn du_khách., suối voi chủ_trương giao công_ty hoa lư-huế thực_hiện dự_án khu du_lịch suối voi. đầu 2024, suối voi đào_bới ngổn_ngang, rào tôn quây kín, suối đục ngàu",1.0
"dã_man,",0.0
"câu đùa diễn_viên hài độc_thoại trung_quốc coi giễu_cợt quân_đội thúc_đẩy đàn_áp hài_kịch bùng_nổ đất_nước. hồi, diễn_viên hài độc_thoại lý hạo thạch diễn trực_tiếp ví_von hai chó đuổi sóc ""rèn_luyện hành_vi mẫu_mực"" ""chiến_đấu giành chiến_thắng"". diễn_đạt nhà_lãnh_đạo trung_quốc tập_cận_bình sử_dụng ca_ngợi quân_đội giải_phóng nhân_dân",1.0
huyền khánh phùng lập đàn nào,0.0
✪ 𝗤𝘂𝗮̉𝗻 𝗹𝗶́ 𝗳𝗮𝗻 𝗰𝘂̛́𝗻𝗴! ,0.0
past câu hai từ_loại?.,0.0
kịch phù hợp dạy trẻ trở_thành...,0.0
đóng trơ_trẽn lắm,1.0
thầy tiên_phong làng hài việt_nam thế_giới.,0.0
cai mieng no xau du vay.,1.0
"phim, sợ.",0.0
đọc bức_xúc thương. cầu_xin phép màu. kẻ ác đền_tội.,0.0
bay lak hút đá gầy lìn thắc_mắc,0.0
