text,label
chúc mừng cá_trê dũng_cảm. sự quyết tâm đều sẽ được đền đáp xứng đáng.,0.0
trang is the worse actress ever! can they not find anyone better to try and pair with toan!,0.0
đitme ngần đóng khoá quần thằng đĩ vượn,1.0
"dân_nghèo _ trẻ_em, cụ_già hưởng asxh",1.0
bầu_cử kiểu nga nước_nga kỳ bầu_cử. hầu_như chắc_chắn tổng_thống putin thắng_cử nhiệm_kỳ. ứng_viên đảng cộng_sản nikolai kharitonov bỏ_phiếu đương_kim tổng_thống,0.0
muôn_đời giàu_sang,0.0
hahahahahahahahah,0.0
phạm huyền trang =))) đừng đón đâu=))),0.0
tóc xinh thuy small nha,0.0
bình chữa_cháy vấn_đề,0.0
fl duck.fu pos. 142,0.0
suc vât.. ghet nhât cai thu hai.,1.0
"thảo_luận, đại_hội đồng_thanh lập kiến_nghị nguyên_văn: – yêu_cầu chúng_tôi vị linh_mục chánh sở tất_cả vị giáo_sĩ bắt_bớ giam_cầm. – yêu_cầu chúng_tôi xác vị linh_mục hành_quyết vị thủ_tiêu. – yêu_cầu tài_sản địa_phận, thánh_đường, ðức mẹ chính_quyền tịch_thu xung công",1.0
huỳnh diện chinh xac. bay jờ cac đuong chay vo tư. nhiem vu né_tránh la cac tài_xế. lái_xe. truong hợp thầy_tu phai chửi thề,0.0
"4. ivan bakanov, phó chủ_tịch cục tình_báo tối_cao ukraine, chủ công_ty phim hài. 5",0.0
đầu_tiên tộc_trưởng nói_tục: <,0.0
"cộng_sản, nghĩa_là cộng tất_cả tài_sản thiên_hạ đảng. hạnh_nhân",1.0
mấy trăm triệu dân hàng nghìn ủng_hộ hơi,0.0
@ mery x blink:)),0.0
hoằn cảnh khó_khăn đẩy con_người ta đường tội_lỗi,0.0
lâu_lâu đói vẽ đút mồm,1.0
1 thằng chồng khốn_nạn _ x 000 d _ 1 tiểu tam khốn_kiếp _ x 000 d _ nhốt 2 đứa _ x 000 d _ 1 rọ,1.0
"tin_tưởng gái, nam thanh_niên chuyển_khoản 470 triệu đồng. tiền, hiền huỷ kết_bạn, chặn cuộc_gọi. - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - hiền thế_này kêu ế chứng_tỏ toàn nói_phét",0.0
diễn_viên hô ni hút ngại mấy,0.0
"chánh_án nguyễn_hoà_bình chỉ_trích, hệ_thống toà_án xét_xử án oan sai. chỉ_trích nặng_nề, có_lẽ vô_trách_nhiệm phiên giám_đốc_thẩm vụ án hồ hải. hỗn_danh “bình dao thớt“.",1.0
trần hoàng long ph..?,0.0
"bao binh 1 20tr gửi gia_đình chi_tiêu, cảnh_xa quê_hương đất_nước như_vậy, gọi nổ lực, nổ lực mấy cảm_thấy giàu tí",0.0
